ID,TARGET
205,0.2017054981511124
208,0.38094577840228905
211,0.2451213863724732
216,0.5353126055647005
219,0.8130457738660591
223,0.17963334845756745
224,0.7023173855263839
226,0.5642842560071761
229,0.228421186612437
230,0.5655133562368434
237,0.4900619258927218
238,0.5866893542164936
240,0.5917556441716059
243,0.21021028120465923
245,0.8866076501402417
246,0.9036657269634353
247,0.33734694665597315
248,0.23686304466661506
249,0.1909739543266059
250,0.8187860747474656
251,0.17839052417037263
255,0.8182257009837832
256,0.3716250887954748
257,0.5447162868070279
260,0.8760852030601595
261,0.0614447990904143
263,0.7067756827765275
264,0.6924719565712
267,0.030400551747444562
268,0.3086864625824666
272,0.2851604769081518
274,0.17937079851512372
275,0.20203618247808253
277,0.7346537398588369
278,0.7466305964609207
280,0.07377688004015207
281,0.41200902449312027
282,0.7374718867574428
283,0.21270596820563947
284,0.3831949046791635
286,0.5611700391017489
290,0.2142548020049603
291,0.2526931744830895
293,0.5915560490150903
295,0.6628477295844747
297,0.19990814298135978
298,0.6016688812397897
300,0.08091736360980051
304,0.2529177282132529
305,0.05838163487310515
308,0.21123395800556488
309,0.1984315596510317
310,0.2755082205310164
312,0.2437733390097045
313,0.6713751115271145
315,0.8530505749509164
317,0.40383681067228683
318,0.600021742447339
321,0.27040915975735136
323,0.6612948667111714
325,0.17430083512371308
326,0.5549499167392905
327,0.29703780347341624
328,0.5184185333919868
329,0.2554963381473427
330,0.30374851760325544
331,0.3605718643244181
334,0.626013190939013
335,0.10148327487196403
336,0.6833394569242388
337,0.018717065986994744
338,0.5713078626332275
339,0.5623582649099291
341,0.8522622685379634
343,0.07614838647589679
346,0.2104151470853618
348,0.20781752062944397
350,0.5235524547416803
351,0.13217927922850298
352,0.5462170038361762
357,0.5317474474634021
358,0.2131653464967529
360,0.24116660409365964
361,0.5468294104382881
364,0.3465134465963219
365,0.6273285441727111
366,0.30537468938397505
367,0.3240169895109297
368,0.31498308738951447
370,0.19188916276991075
372,0.12728935461533
376,0.16729930957989633
377,0.29692424170662657
379,0.5841946711256646
380,0.5414425932632323
381,0.637765517112384
385,0.22696285478182224
386,0.26352682206626815
389,0.3994430498410504
391,0.38205544756406407
392,0.22790676418477657
393,0.16392775244462918
395,0.2948550185179267
396,0.17216724506949072
397,0.161355273488231
398,0.3976942318724359
399,0.32470017566020787
400,0.203269643811696
401,0.04243117703715262
403,0.06438851959539872
405,0.37998445209321235
406,0.1990021968407023
409,0.4966345350121206
411,0.6616243790481455
413,0.30611793346125077
418,9.074231015269172e-06
419,0.4989755647712069
422,0.5462170038361762
424,0.8768652928441845
425,0.6402358599741368
427,0.156059448949445
430,0.19041495425294025
431,0.5614394713965609
434,0.5121472380259247
435,0.24728027270401456
437,0.5630661566936317
438,0.025835581655740878
439,0.8543481249524417
442,0.21316581353377817
446,0.23210461192109708
450,0.605972283352844
451,0.3959903695355917
452,0.23475120658674753
454,0.20514993834573728
455,0.11312849047298833
463,0.5239337964308891
464,0.22500557334246402
465,0.211826193897609
467,0.6942414681530911
468,0.36281042683594067
470,0.4754731480569991
472,0.7663037280594674
473,0.5646910112672634
475,0.09640985532800188
476,0.22674228773459157
479,0.567012249031511
481,0.118126498760463
483,0.27822715265992215
484,0.27539195666009875
486,0.2515197075241907
487,0.20440394654061994
491,0.23213543313257465
494,0.2151047158588528
495,0.11714180879191345
497,0.4407361768502316
498,0.00028280971519142526
499,0.20762370764511923
503,0.572817518423361
504,0.4863333111965088
505,0.2433751458572968
506,3.9011696814274844e-06
507,0.28459314776707145
508,0.8269348555345912
509,0.5849413919479961
510,0.008144072046129205
511,0.0774601628517605
512,0.5598304236034082
516,0.23119145847721484
518,0.21241003516392484
519,0.5211387298831027
520,0.06837964968603415
521,0.2151414851790084
522,0.011846558729060756
524,0.8122417535226826
525,0.07225390791959914
526,0.1472867677536475
528,0.5665650041800837
529,0.1970396144186207
531,0.5173429825309627
532,0.7862869752203376
534,0.5443858465774505
536,0.41950011741209403
539,0.4761328634269679
540,0.48947644159233034
541,0.19097346810660698
542,0.6132172069014069
545,0.2373386481948524
546,0.20514319677419798
552,0.2034272153114313
556,0.21416258628188498
557,0.16050377427148274
559,0.19938112415963322
562,0.6550332849820769
563,0.09239720778040406
565,0.5407766217880761
569,0.23029928805735178
570,0.6301856676937992
574,0.4807333179287293
575,0.28946517501695135
585,0.22641541397006124
589,0.07944550970586524
590,0.3580017473188687
592,0.5152792977466469
593,0.3557134075005279
594,0.5828439029879485
595,0.5012509782615825
597,0.016610557344477455
601,0.20853375851139844
603,0.22536899714118097
604,0.18456179765115086
605,0.21798650512203546
607,0.19097430034083623
608,0.056059708059381784
610,0.5781175432248181
612,0.07136269297448715
613,0.375499047122784
615,0.1831585613856988
616,0.857850180465254
617,0.2532824739889199
619,0.2433837733326349
620,0.7487176240135058
621,0.16490711957039197
624,0.2684202558559032
625,0.9325716395607292
628,0.21937518612754023
629,0.9445768332109074
630,0.24060385314177746
632,0.20897060228757106
634,0.18466092945912246
637,0.518803715517686
638,0.7986922133922834
642,0.2867654509519409
643,0.23403781038250138
644,0.5038513947449123
646,0.16709038544510635
655,0.12591376095062617
660,0.5683809025528941
664,0.34924997382457196
665,0.39569987932851436
666,0.18615885934364823
670,0.8482268491067797
671,0.7860293707503068
672,0.05122910352145229
675,0.2393323353086236
676,0.2931383608443082
677,0.5741872395685447
678,0.0899934349030741
680,0.21289036373220482
683,0.7708342505864921
684,0.5114048386099176
685,0.3011955476847721
691,0.7414472287031015
693,0.16623579485746987
696,0.2155555039710461
698,0.0017896495191859591
699,0.5660098744042685
700,0.5635795540833656
703,0.31291886483959974
704,0.39255686323189065
705,0.16826413841627175
707,0.7444530523263507
709,0.5469398082968568
711,0.8600959171518399
713,0.5533526250084828
716,0.2030133260715146
719,0.19097412273259787
721,0.21708395833796104
722,0.16590062526339022
723,0.04534482181744
724,0.23314787677995108
727,0.19241291470110172
728,0.5443878552145205
729,0.19576200683107983
733,0.4915864249991672
736,0.0005053149592432981
739,0.3110108710857853
742,0.8572355570720712
743,0.6005546404394234
744,0.10628667854458514
745,0.8146547289607284
747,0.1332881952520908
749,0.5170248080583366
750,0.23460478595132225
751,0.4498142244567809
752,0.28674388453651317
755,0.20382472545734157
756,0.1310277538578258
762,0.30490540205564043
763,0.5877649027163253
764,0.5523090371680048
765,0.20027043110514328
766,0.1596964034070234
769,0.2428635792401844
770,0.7227993286539907
773,0.21345311244747645
774,0.2763967371943949
776,0.2729615146757731
777,0.18273763049966274
778,0.13758896535696413
779,0.4467143842420311
780,0.19772144816160928
781,0.40062924885203893
786,0.39508288394912733
788,0.15868920066957498
794,0.5662567607049896
796,0.866671426221803
801,0.5919183212430873
802,0.28952746947111463
803,0.1942961287561931
804,0.18485318789871072
805,0.2107565226611895
809,0.3487483948772276
810,0.6435058366933716
817,0.22783325660765985
819,0.37173295709145937
821,0.19916838203794107
824,0.719070255580944
825,0.16896857264409199
826,0.6512896802247394
830,0.35518050759932235
831,0.0592991863922154
832,0.24565928193528877
833,0.18845413279264822
837,0.5686412927050707
839,0.16481208886780876
840,0.13647657843408345
841,0.29126244658917166
842,0.3028598675791274
843,0.20327065215152948
844,0.3556114891103806
845,0.2321881400216837
848,0.42076356278582805
853,0.432741867196254
854,0.18792469231190154
855,0.20430523872527936
856,0.21310559725736483
861,0.07956228942913868
865,0.5702919368917062
866,0.2127963296062706
867,0.19502070502460236
870,0.2295511344437427
871,0.5447236888479593
872,0.47772211924116587
873,0.5627736042105095
874,0.6523790922018238
875,3.540553410507434e-09
876,0.2992965284667831
879,0.5653947622965754
880,0.1909743751441005
883,0.22215681140493812
884,0.22338415608372472
886,0.3514477892787583
890,0.19618177781935225
892,0.648043101247028
893,0.3406766186440169
894,0.2959300006188665
895,0.6086560146420004
896,0.1997319529723211
897,0.13969191763976765
899,0.6791777750981332
900,0.2732520634895824
901,0.11534066057775023
902,0.6946214447727854
905,0.06505665524397154
912,0.7978654257115425
914,0.7518966659815703
915,0.32296163114941784
917,0.6209624067047723
918,0.21204918855308905
919,0.468612439145778
921,0.0022632709662703423
922,0.3807145483588345
923,0.2552773518445843
926,0.16167663461150011
929,0.2564662177297437
930,0.21176471403606206
931,0.30360506073320903
937,0.20536057963891358
938,0.3125857049919343
939,0.3080799392834258
941,0.27694478403091793
946,0.41533521540163854
947,0.5151499164615883
950,0.1671714427426813
951,0.17529932896396982
952,0.5233790543504495
953,0.523733645175838
954,0.19842913863786635
955,0.5001091071001497
956,0.9471284446677443
957,0.3487991240981865
960,0.2633972522495898
963,0.777141611898695
966,0.4310157340495021
969,0.14609311554083781
971,0.3959553787747275
972,0.20766371793971425
975,0.13586993784850576
980,0.5593559318879128
982,0.6404424957538367
983,0.17867698278142205
985,0.875648823050554
987,3.922253955831182e-05
988,0.05138553985373318
991,0.22873087853072793
992,0.19970492208407475
995,0.7933737788965007
996,0.2313466811321104
998,0.21524459051160008
1001,0.8820635188267156
1002,0.21476857402734348
1004,0.5517631951676342
1005,0.8204486571202264
1010,0.20115560584928147
1011,0.15543361566091482
1012,0.19777530785695244
1013,0.2572312162793135
1014,0.2356219108900969
1015,0.8210593084289795
1016,0.2076231899135923
1022,0.200400534037698
1023,0.2742655125112224
1024,0.1144978486133685
1025,0.5578030501782861
1026,0.6557569108236808
1028,0.16026295407955102
1029,0.5120362682291814
1032,0.6414466412632662
1034,0.7797775423032446
1036,0.5059935648721807
1037,0.07725339133804253
1039,0.8162575261451731
1042,0.5389169613870011
1045,0.5705402801690774
1046,0.41306059129965056
1050,0.20941361204039075
1052,0.00690984042037308
1055,0.5556250156069888
1057,0.47394540897704884
1058,0.17042794524664504
1060,0.19205529744545582
1062,0.19899916677282503
1063,0.5740523082864399
1064,0.5846697797402519
1065,0.5136454096861157
1066,0.20643346869439114
1067,0.7339955657254389
1068,0.11340566843565907
1070,0.9041847658598454
1072,0.20021191286897652
1077,0.894944228929071
1078,0.2131650622790298
1079,0.2136579802195969
1081,0.2591719946848553
1082,0.6827321754409805
1093,0.27348367469683993
1094,0.5775493096901183
1102,0.6688787688120433
1103,0.6157265450766919
1106,0.21284648050595878
1107,0.7816292750647074
1112,0.26334047344759587
1113,0.13569007870645589
1114,0.6302396785645537
1116,0.1473008687239873
1118,0.11306865905405834
1120,0.5780948714115183
1121,0.2434168882086327
1128,0.15522055651565395
1130,0.5604070108297073
1132,0.2113547595902788
1135,0.23820786895847199
1138,0.4825099379837224
1139,0.1925002682630987
1141,0.5635494809902319
1143,0.7111722498688386
1146,0.7221311842870357
1148,0.5462170038361762
1149,0.28987179836868815
1151,0.22104176526808733
1152,0.5591194741736282
1153,0.21308344603141935
1155,0.501905153700591
1157,0.19620026134731366
1160,0.049755186379512324
1161,0.21613147763579066
1162,0.29143562468611867
1164,0.5972850099389018
1168,0.35961528874192494
1169,0.23086873379017583
1174,0.8865124646746968
1176,0.21787019140311215
1177,0.6652397734234382
1178,0.23392107534762788
1180,0.23819130085551538
1181,0.5356448429735304
1182,0.39439535980417256
1185,0.20454220421284097
1190,0.38727026173005075
1194,0.20621903198587951
1196,0.4184434064977468
1199,0.519981474090389
1200,0.27682324017830817
1201,0.29140624917452523
1202,0.4082904091877565
1206,0.720055939515106
1207,0.4741602616311575
1208,0.2074220820849626
1212,0.39400106961688575
1216,0.1956183330527708
1219,0.4929653894662977
1221,0.22213238420677614
1222,0.19097369251571972
1225,0.21653883230811183
1227,0.5368864260630481
1230,0.3218286850266908
1231,0.5613890912465908
1232,0.5320709163027001
1233,0.17924522757077369
1234,0.571718403954994
1235,0.1954215908652167
1236,0.7750367673518491
1237,0.27172781498055243
1238,0.4886946405614938
1239,0.23138172675537674
1240,0.804903118432009
1241,0.21311788368460496
1244,0.4156253792417431
1245,0.2604316344478638
1247,0.5395245357024767
1250,0.32483277057503834
1251,0.1734903510759563
1257,0.18854022672821547
1259,0.2001025083593924
1266,0.4692257012317277
1267,0.7069200032251843
1268,0.07504785829672425
1270,0.7821787169829809
1272,0.4744549765578287
1273,0.6749536968272768
1276,0.33111379035429933
1278,0.17736006094029227
1279,0.4407844610873016
1283,0.32049623082577544
1284,0.5669190355291978
1286,0.23097420536775418
1289,0.5002420332851331
1290,0.20745342929190663
1292,0.14615651752543535
1293,0.2406033334894078
1294,0.5043741121761927
1296,0.5988052598662538
1298,0.22075659459604555
1299,0.8579491105761969
1301,0.2481127077126215
1304,0.35044715912056457
1306,0.22701563206565858
1308,0.7409794596709662
1310,0.49169655407076845
1311,0.23677508234014458
1312,0.5644330099410916
1315,0.20542890781166948
1318,0.5127576868397558
1319,0.23122830290535826
1320,0.2050121997661436
1323,0.2485701431945303
1324,0.5987236123928781
1325,0.5676726132803395
1326,0.23069314216627965
1329,0.8458102170239362
1331,0.535135845531882
1332,0.5193179903126215
1335,0.18936992715351705
1336,0.7056365446931296
1338,0.5229701762255099
1340,0.587881224811379
1342,0.19618105251087908
1345,0.2217498190387363
1347,0.17056515304993336
1349,0.5668907183481439
1350,0.6015681150840556
1351,0.2284764884856298
1354,0.06281425851129309
1355,0.5325807951396604
1356,0.5507069212833743
1359,0.6376623280628009
1361,0.7210204865719267
1362,0.6856347701086601
1363,0.7564245918621001
1365,0.29034467500735134
1366,0.6240078901666744
1367,0.5714224865669831
1368,0.1985954351470813
1369,0.17382405016153143
1370,0.23573726361074587
1371,0.2417167276103082
1372,0.5836934908276894
1374,0.256349420550936
1375,0.6517485542577774
1376,0.6168511363125782
1379,9.673221355886432e-06
1380,0.4813598229362368
1383,0.5462170038361762
1387,0.48890328198361366
1388,0.6050059106183892
1389,0.014563252116836454
1390,0.4626418284873162
1394,0.23979917166083817
1396,0.9086972490006874
1397,0.3871338937598852
1399,0.4877438972351653
1400,0.5612314629974148
1402,0.7662527942233356
1403,0.639107187712914
1404,0.7623763162005708
1405,0.25326749165157286
1407,0.10365257070282813
1409,0.21668080120242852
1413,0.21670433695691443
1415,0.6121147999507722
1416,0.350809950675078
1418,0.1689439304447349
1422,0.19771409523844122
1423,0.2181546021386183
1425,0.08936187029967553
1428,0.5650084990081582
1429,0.3966961031881648
1430,0.5462170038361762
1431,0.43297548382992
1432,0.23749036296335344
1434,0.2026151379827539
1435,0.16451607453982525
1436,0.7141076504402731
1438,0.2194030267698028
1443,0.5025956752440033
1445,0.5409738506845609
1446,0.6223450906685138
1453,0.45448209943214957
1456,0.06919106613851861
1458,0.2878149974441423
1459,0.16212102828099234
1460,0.37846843465278224
1461,0.8830389885350498
1462,0.7029968352693869
1463,0.559599600802786
1466,0.714946470051184
1467,0.5595196892749377
1469,0.42442092754478444
1470,0.15399024939112158
1471,0.8531445834484882
1473,0.2366126710274212
1476,0.34280386366405424
1477,0.38975989776707676
1481,0.5462170038361762
1482,0.5929554982074717
1485,0.6178444058340837
1486,0.7933109312419167
1490,0.556902131285231
1491,0.8595638907203281
1493,0.23173508896029765
1494,0.5138404106543744
1500,0.4352944205953766
1504,0.379973273311132
1506,0.2007682568682447
1509,0.1263079553166177
1512,0.267251339271775
1514,0.40830217288490056
1518,0.5487074535354259
1520,0.1824382190064888
1522,0.7185267111714511
1525,0.8774228673844575
1526,0.5700759407899476
1529,0.7156711837627839
1530,0.5961465796626191
1532,0.19618172045719254
1533,0.4339940213132739
1537,0.25369250845591335
1542,0.012257220354196357
1544,0.24535807163557313
1545,0.8062665277175939
1546,0.7564245918621001
1549,0.6519368145120099
1551,0.16545632534719382
1552,0.15785726000962372
1555,0.5699515786083218
1556,0.2010212772632248
1558,0.8873855886639826
1560,0.20831107333000404
1561,0.3169974596273826
1562,0.2114270285993958
1563,0.2141405088586153
1566,0.16074571549694822
1568,0.3038936275291648
1570,0.4792062918611162
1575,0.7585275167373162
1577,0.2206102887773186
1579,0.17456351711544624
1581,0.19166162673578868
1582,0.43150117852580366
1585,0.5981558816782495
1586,0.23071668093320202
1587,0.2710434355345311
1593,0.600581584197635
1597,0.5323215118318264
1599,0.2266383450343489
1608,0.2004605744702624
1609,0.5462170038361762
1612,0.5719425845814229
1615,0.20841199655890016
1616,0.3125213717733231
1618,0.7338030556124622
1619,0.19097391692503393
1624,0.2224526582615737
1625,0.4118462142410192
1627,0.20332472916080227
1628,0.7991260455613574
1635,0.20316006936917144
1636,0.6227774253307108
1637,0.557248218899424
1640,0.5013929653053595
1642,0.35338279031086633
1645,0.5703142593572375
1647,0.21151769352678976
1648,0.7720929894416517
1650,0.01605713032147735
1651,0.479933210124716
1653,0.1799892568279895
1654,0.22197267869719833
1655,0.640600303075149
1656,0.1985771738928061
1657,0.6185956389899353
1659,0.6439316902599826
1661,0.8522891342415126
1662,0.4723821275866935
1663,0.7684113793432796
1664,0.2648246407845441
1671,0.5654611115562194
1673,0.5462170038361762
1674,0.2575868194222229
1678,0.20859730142798985
1680,0.6233360347418383
1682,0.27129663208684146
1687,0.2383239677391991
1689,0.20892481876329483
1690,0.30853596913393544
1691,0.463713493120249
1692,0.30733666499521123
1696,0.24714160037709815
1701,0.5993700759382056
1702,0.7621025605159811
1705,0.5288129998224973
1707,0.6026962730263496
1711,0.568570869170992
1714,0.47807371411869987
1715,0.7004333959856225
1716,0.5598877344642925
1717,0.20050996883769243
1719,0.2166128393683114
1723,0.20328297373965767
1725,0.052488814091091136
1726,0.7850930961783879
1728,0.1904330073746624
1730,0.108560542855392
1731,0.2587805489202333
1736,0.24416737715859052
1742,0.7660630036779889
1745,0.6818801146765738
1747,0.8393824599593054
1749,0.4359647340094171
1750,0.517835686780943
1751,0.20916165504381648
1752,0.3767848377045696
1753,0.7684776805524796
1754,0.23520252418021653
1758,0.8117154287234578
1759,0.521518614526273
1760,0.19793385497843008
1761,0.5516516966302129
1763,0.58647639659011
1765,0.5438880904640606
1767,0.3400223835376386
1768,0.21817690871713938
1769,0.25635088670676925
1774,0.7485733151139852
1775,0.5030673572045531
1776,0.16002962308397636
1777,0.21634038232704586
1779,0.4139256635891941
1780,0.20011152870629775
1783,0.2297911246127128
1784,5.319639989340825e-05
1785,0.053994134583527045
1789,0.563463672442341
1790,0.4186253508806332
1792,0.29701565694337506
1793,0.598717976545216
1795,0.2273040634203589
1796,0.4048664142417947
1798,0.3062390654591838
1802,0.28441147202038497
1803,0.693438832661294
1805,0.3456333709614323
1806,0.5599468601222914
1809,0.27361552002868933
1810,0.21111590139569864
1812,0.5875680357085397
1813,0.49993251128959654
1814,0.5565159147015697
1815,0.773456055937948
1817,0.4546371028574038
1818,0.6016400673595121
1819,0.4721049591775911
1820,0.6613877575596898
1821,0.5344065900448728
1823,0.9045733147384751
1826,0.19332431981744488
1827,0.3591859052783108
1829,0.8381532136346921
1831,0.22010354793533773
1833,0.8462699021075575
1834,0.2914298447117063
1837,0.2443795092650132
1838,0.19845952599347483
1839,0.28485151764993505
1840,0.3470593544488337
1841,0.41685893234531957
1842,0.27221821290060566
1844,0.3315102613197402
1845,0.3514750559716341
1846,0.13467109224937593
1847,0.19944068450273647
1850,0.20971815551972559
1851,0.23875940330175768
1852,0.17829296002297274
1860,0.3247909571179209
1862,0.33841951093404793
1864,0.646327131621259
1865,0.21775569949945658
1866,0.23119721123566564
1867,0.2802525161721613
1870,0.41546091887205866
1871,0.7089036184601669
1872,0.4971282481609123
1873,0.19738915685474553
1874,0.8501862340215111
1876,0.7646571128446357
1878,0.7154207273597554
1879,0.7659116629261318
1884,0.39242532505760236
1885,0.21787999230812732
1888,0.26361149593238237
1893,0.24319277918243123
1897,0.28077741580610427
1901,0.21007366397378055
1902,0.20494324167770986
1903,0.21216995802069907
1905,0.3305924642250001
1907,0.2101779981848006
1908,0.8802938228219452
1919,0.6851522338943427
1921,0.7188153904476725
1926,0.1991678125723415
1928,0.20005442043193788
1930,0.6942414681530911
1933,0.4397618531756453
1934,0.23681822379812253
1935,0.6159836545939574
1939,0.7306666361169771
1940,0.5648849570403514
1942,0.2289433029135345
1943,0.08989170227112558
1945,0.2848242073915971
1946,0.35302318085428974
1948,0.2125059271537279
1949,0.30976138783210455
1952,0.24277008547696394
1953,0.25647359383815677
1955,0.5398294766092827
1959,0.04410679271174773
1963,0.18302020477793912
1965,0.07239383739283647
1967,0.5532560103992621
1968,0.46604130693753637
1969,0.21707329540957282
1970,0.6612696505748139
1973,0.23264010885590955
1977,0.5929953293801395
1978,0.2089962574597224
1979,4.0526009968373723e-07
1988,0.5747083180994303
1991,0.5959436085622715
1994,0.20523870274450595
1996,0.2206331898788982
1997,0.2901619035033862
1998,0.1550846835072274
2000,0.8024996161729718
2002,0.00017948208335206986
2004,0.5725546608037679
2007,0.21566674124154434
2008,0.20691066718941134
2010,0.2575232804937517
2011,0.5965090261167485
2012,0.6356129480985693
2015,0.49038389642970687
2018,0.19033938137710357
2019,0.2028561741273745
2023,0.5832023104831243
2024,0.7403855672946335
2026,0.20454198768831533
2028,0.28979452576793224
2029,0.2131650622790298
2031,0.44597538005459497
2033,0.16278034793237242
2034,0.7001950913900342
2037,0.8088074219149745
2038,0.5531723217596572
2039,0.4107345421552243
2040,0.19618127196146834
2042,0.17431994457665287
2045,0.22698929562345602
2048,0.23938820438642602
2049,0.23888507737577255
2050,0.34274030037395703
2057,0.597534128873393
2061,0.1925074330915691
2063,0.4687466212984885
2067,0.24468032535094744
2069,0.5620850637542683
2070,0.5595713889612101
2072,0.8490602489871971
2073,0.9401010844071225
2075,0.22186209183523095
2076,0.6300244911352083
2081,0.569159396872842
2082,0.6315455920006602
2084,0.6820510039042075
2085,0.5354303252389937
2086,0.5591194741736282
2088,0.5597384760603757
2092,0.5451238047385838
2093,0.2553142897776288
2094,0.15037075141575396
2096,0.9746644403716529
2102,0.4806342465965772
2103,0.6362359554368721
2104,0.31879296724903367
2108,0.8098492652921897
2109,0.7544175513583772
2111,0.2449070389092351
2113,0.3170257043664148
2116,0.45303215541127445
2117,0.2706400079645857
2118,0.3884728741732253
2119,0.226776589318876
2120,0.18742662336626556
2121,0.24279935718786622
2124,0.9055878791661479
2125,0.19978218709601026
2126,0.2999415756445828
2127,0.7360959692918776
2131,0.15558082290663078
2133,0.44934778233061623
2134,0.5411313000228333
2136,0.2269877175467971
2137,0.5934636597933215
2139,0.5865376928060846
2144,0.2173106186616555
2145,0.597976439884584
2146,0.7742127276497232
2149,0.28789373902222826
2150,0.03862016356904189
2151,0.32128082799373925
2152,0.2991448778770238
2153,0.20504847600589501
2157,0.7789119246480707
2158,0.42200579879751576
2159,0.11628726339241008
2161,0.1302624104173007
2163,0.24382265570661724
2166,0.27792548073822887
2169,0.21707654499112347
2171,0.6763558896560508
2177,0.004280856849935396
2179,0.6813070337263117
2182,0.21243605003906196
2184,0.7021793313619797
2185,0.2502683590394205
2186,0.2021330400697035
2187,0.00014975477878560693
2188,0.3957086823480673
2189,0.22043428065379234
2190,0.8324239287116599
2194,1.454210779994776e-05
2195,0.22177470348844808
2196,0.4332144401811133
2198,0.5766979882961231
2199,0.34637612958662245
2200,0.24664834850554118
2201,0.19861863638224445
2203,0.7672056382698488
2208,0.220153550648629
2209,0.1861078690744735
2210,0.3009244542478329
2211,0.21190773855174388
2213,0.082842719795339
2214,0.1289204480138065
2215,0.6959601530596159
2216,0.21388319566576044
2218,0.04254996576652353
2222,0.22703784252226644
2224,0.213972051793307
2229,0.22199069253920464
2230,0.1822132529880563
2234,0.6586314782835851
2235,0.22719826027260515
2237,0.5353253512621936
2239,0.16993573057549644
2241,0.20240397398487425
2242,0.21773595336545676
2243,0.4698406407779775
2244,0.1996985140000631
2245,0.1736024416696209
2248,0.6184736945877384
2251,0.2802304519999477
2253,0.8697817053879235
2254,0.09721260300915426
2257,0.1909544796913848
2261,0.3960991920945933
2262,0.5352238758254293
2266,0.2204250565566658
2269,0.2202024261143482
2275,0.12754516203933197
2278,0.2292785012056525
2279,0.23592066817071547
2283,0.06548141048754647
2284,0.3329667766613147
2285,0.13729638858827287
2286,0.21457146528378945
2287,0.5778915882051903
2289,0.6221183623245685
2290,0.8109740789178911
2291,0.5591194741736282
2293,0.5620914494224931
2300,0.5217745700525055
2301,0.18687393889283022
2302,0.6332774529837678
2303,0.4454477543410802
2304,0.1344203099067436
2305,0.7147517390905438
2306,0.19884569769814303
2307,0.5719425845814229
2308,0.653847979931612
2311,0.5877848514192022
2313,0.2657607819699356
2315,0.21161935325598108
2316,0.5776666335735492
2318,0.684796266873347
2322,0.21716998337841978
2323,0.1944758812971632
2325,0.17239099524675
2327,0.5654030790382163
2328,0.3906526783392943
2329,0.6441311533959476
2330,0.3127260873967547
2332,0.20642334301019274
2333,0.2786227672527665
2334,0.5421797172516193
2337,0.19462785051634315
2338,0.6300398994870913
2341,0.6031499499497268
2344,0.5846697797402519
2345,0.0416933024065877
2347,0.08082035688496665
2348,0.7088937071209613
2349,0.2144572080425931
2350,0.23959449976177727
2351,0.3683202604008099
2358,0.3548926052187807
2359,0.34201799876465017
2361,0.2306849233598127
2363,0.14205569619239425
2364,0.14305491614198776
2366,0.10603165776835251
2369,0.1961818731539377
2370,0.9195054504036001
2373,0.28637462804198527
2375,0.20567976020518072
2377,0.590038156460922
2384,0.5972850099389018
2385,0.4720997754767008
2386,0.4177676318875339
2387,0.1665722289916019
2388,0.23283464070607687
2392,0.5437437642348767
2393,0.5728505606552698
2394,0.5462170038361762
2395,0.22182310571917196
2396,0.5553779173999113
2397,0.23980628180525515
2400,0.5462170038361762
2401,0.2137316192557798
2403,0.3390024647217672
2407,0.6376620097039679
2408,0.26086064605663273
2410,0.19916822759263442
2414,0.5850605826403651
2416,0.7735511241143261
2421,0.16379940222053474
2422,0.5846697797402519
2423,0.5986788261653637
2425,0.24627448861415793
2430,0.20555291916854498
2433,0.09191558656211421
2434,0.4080635314048247
2437,0.2502910898899718
2438,0.5055202582232364
2439,0.5555063971135175
2440,0.6182383779702868
2442,0.38163894661233516
